pid,delay,cfmt_raw,sex,age_year,participant_race,lineup,lineup_race,lineup_type,chooser,lineup_accuracy,lineup_decision,confidence,decision_time_sec,cross_race,expression,justification,cat,celebrity,kept,expression_spellcheck,justification_spellcheck,express_num,just_num,log_rt,mad_rt,statement,target,combined_spellcheck
4,5Minute,65,Female,28,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,5.853,No,somewhat,"Familiar, but cannot remember exactly",F,No,Yes,somewhat,"Familiar, but cannot remember exactly",False,False,1.766954350309084,-0.28035024,"somewhat Familiar, but cannot remember exactly",0,"somewhat Familiar, but cannot remember exactly"
4,5Minute,65,Female,28,White,WD1.P.LINE,White,TP,Yes,1,Target,100,2.767,No,Very certain,I remember him by the shirt he was wearing before,U1,No,Yes,Very certain,I remember him by the shirt he was wearing before,False,False,1.0177637008047888,-1.408270526,Very certain I remember him by the shirt he was wearing before,1,Very certain I remember him by the shirt he was wearing before
4,5Minute,65,Female,28,White,WD2.P.LINE,White,TP,Yes,1,Target,20,4.22,No,not very certain,He looks familiar,F,No,Yes,not very certain,He looks familiar,False,False,1.4398351280479205,-0.772834238,not very certain He looks familiar,1,not very certain He looks familiar
4,5Minute,65,Female,28,White,WD3.P.LINE,White,TP,Yes,1,Target,100,3.341,No,positive,I remembered his face because he looks like a friend.,U1,No,Yes,positive,I remembered his face because he looks like a friend.,False,False,1.2062701633746196,-1.124470583,positive I remembered his face because he looks like a friend.,1,positive I remembered his face because he looks like a friend.
6,5Minute,67,Female,31,White,WC2.NP.LINE,White,TA,Yes,0,Foil,20,6.941,No,not sure,looked most familiar,F,No,Yes,not sure,looked most familiar,False,False,1.9374458563574464,-0.023672145,not sure looked most familiar,0,not sure looked most familiar
6,5Minute,67,Female,31,White,WD1.P.LINE,White,TP,Yes,1,Target,100,3.558,No,remember,hes cute,?,No,Yes,remember,he's cute,False,False,1.2691985892436433,-1.029730682,remember he's cute,1,remember he's cute
6,5Minute,67,Female,31,White,WD2.P.LINE,White,TP,Yes,1,Target,60,3.324,No,maybe,had a different look,?,No,Yes,maybe,had a different look,False,False,1.2011688769932016,-1.132150664,maybe had a different look,1,maybe had a different look
7,5Minute,71,Female,43,White,WC1.P.LINE,White,TP,Yes,1,Target,40,13.948,No,I am somewhat certain.,He looks familiar to me but I'm not sure.,F,No,Yes,I am somewhat certain.,He looks familiar to me but I'm not sure.,False,False,2.635336128813405,1.0270144811933917,I am somewhat certain. He looks familiar to me but I'm not sure.,1,I am somewhat certain. He looks familiar to me but I'm not sure.
7,5Minute,71,Female,43,White,WC2.P.LINE,White,TP,Yes,1,Target,100,11.506,No,I am certain in my response,"I remember his haircut, expression and mark on his eyebrow",Omany,No,Yes,I am certain in my response,"I remember his haircut, expression and mark on his eyebrow",False,False,2.4428686384411016,0.737251139,"I am certain in my response I remember his haircut, expression and mark on his eyebrow",1,"I am certain in my response I remember his haircut, expression and mark on his eyebrow"
7,5Minute,71,Female,43,White,WC3.P.LINE,White,TP,Yes,1,Target,100,4.104,No,I am fairly certain that I have seen this face before.,"I recognized many of his facial features, such as his nose.",O1,No,Yes,I am fairly certain that I have seen this face before.,"I recognized many of his facial features, such as his nose.",False,False,1.4119621078684683,-0.814797582,"I am fairly certain that I have seen this face before. I recognized many of his facial features, such as his nose.",1,"I am fairly certain that I have seen this face before. I recognized many of his facial features, such as his nose."
8,Day,64,Female,36,White,WD2.P.LINE,White,TP,Yes,1,Target,60,4.307,No,I am somewhat certain in my choice.,His haircut sparks my memory.,O1,No,Yes,I am somewhat certain in my choice.,His haircut sparks my memory.,False,False,1.4602416060719736,-0.742111911,I am somewhat certain in my choice. His haircut sparks my memory.,1,I am somewhat certain in my choice. His haircut sparks my memory.
8,Day,64,Female,36,White,WD3.P.LINE,White,TP,Yes,1,Target,80,51.355,No,I am very certain I recognize the man above.,I recognize the haircut and mouth shape.,Omany,No,Yes,I am very certain I recognize the man above.,I recognize the haircut and mouth shape.,False,False,3.938762302617768,2.9893465313353573,I am very certain I recognize the man above. I recognize the haircut and mouth shape.,1,I am very certain I recognize the man above. I recognize the haircut and mouth shape.
9,5Minute,46,Female,38,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,3.048,No,i think so,looks like one of the men,R,No,Yes,I think so,looks like one of the men,False,False,1.114485638,-1.262653873,I think so looks like one of the men,0,I think so looks like one of the men
9,5Minute,46,Female,38,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,3.613,No,i think he was there,looks right,R,No,Yes,I think he was there,looks right,False,False,1.2845384521655032,-1.006636237,I think he was there looks right,0,I think he was there looks right
9,5Minute,46,Female,38,White,WC3.P.LINE,White,TP,Yes,0,Foil,0,17.684,No,i am guessing on this,looks most familiar,F,No,Yes,I am guessing on this,looks most familiar,False,False,2.8726602759639968,1.3843103446537144,I am guessing on this looks most familiar,0,I am guessing on this looks most familiar
10,Day,46,Female,41,White,WC1.P.LINE,White,TP,Yes,1,Target,80,2.763,No,I am really sure on this one.,I remember trying to remember eye and hair color,Omany,No,Yes,I am really sure on this one.,I remember trying to remember eye and hair color,False,False,1.0163170459412794,-1.410448491,I am really sure on this one. I remember trying to remember eye and hair color,1,I am really sure on this one. I remember trying to remember eye and hair color
10,Day,46,Female,41,White,WC2.P.LINE,White,TP,Yes,1,Target,80,3.714,No,I know i saw this one,"i concentrated on face shape ,  and thought he favored someone i know",OU,No,Yes,I know I saw this one,"I concentrated on face shape ,  and thought he favored someone I know",False,False,1.312109462930514,-0.965127574,"I know I saw this one I concentrated on face shape ,  and thought he favored someone I know",1,"I know I saw this one I concentrated on face shape ,  and thought he favored someone I know"
10,Day,46,Female,41,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,16.518,No,"I am not really that postive on this one, I clicked on the one i thought i had seen",Im really not sure. He looks familiar like i had seen him in the lineup last night,F,No,Yes,"I am not really that positive on this one, I clicked on the one I thought I had seen",I'm really not sure. He looks familiar like I had seen him in the lineup last night,False,False,2.804450695388525,1.281619568006721,"I am not really that positive on this one, I clicked on the one I thought I had seen I'm really not sure. He looks familiar like I had seen him in the lineup last night",0,"I am not really that positive on this one, I clicked on the one I thought I had seen I'm really not sure. He looks familiar like I had seen him in the lineup last night"
10,Day,46,Female,41,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,5.292,No,im a little certain i saw this one,"This picture came up a few times, and know i had seen it before",R,No,Yes,I'm a little certain I saw this one,"This picture came up a few times, and know I had seen it before",False,False,1.6661962462527091,-0.432043416,"I'm a little certain I saw this one This picture came up a few times, and know I had seen it before",0,"I'm a little certain I saw this one This picture came up a few times, and know I had seen it before"
10,Day,46,Female,41,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,9.915,No,I am confident in this one,I remember thinking this one was too young,?,No,Yes,I am confident in this one,I remember thinking this one was too young,False,False,2.294048761971759,0.5132000805609539,I am confident in this one I remember thinking this one was too young,0,I am confident in this one I remember thinking this one was too young
11,Day,55,Female,33,White,WC1.NP.LINE,White,TA,Yes,0,Foil,40,16.192,No,somewhat,he looks sort of like one of the previous photos,?,No,Yes,somewhat,he looks sort of like one of the previous photos,False,False,2.784517293105055,1.2516094646687952,somewhat he looks sort of like one of the previous photos,0,somewhat he looks sort of like one of the previous photos
11,Day,55,Female,33,White,WD1.P.LINE,White,TP,Yes,1,Target,40,16.47,No,somewhat,He looks somewhat familiar.,F,No,Yes,somewhat,He looks somewhat familiar.,False,False,2.8015405441895487,1.2772382819137449,somewhat He looks somewhat familiar.,1,somewhat He looks somewhat familiar.
11,Day,55,Female,33,White,WD2.P.LINE,White,TP,Yes,1,Target,20,10.625,No,somewhat,"He looks sort of familiar, I vaguely remember the hair and features",FO,No,Yes,somewhat,"He looks sort of familiar, I vaguely remember the hair and features",False,False,2.3632097148104805,0.6173231656281027,"somewhat He looks sort of familiar, I vaguely remember the hair and features",1,"somewhat He looks sort of familiar, I vaguely remember the hair and features"
12,Day,52,Female,39,White,WC1.P.LINE,White,TP,Yes,0,Foil,40,10.335,No,50/50,Grrrrr........were they all wearing the same shirt yesterday?????,?,No,Yes,50/50,Grrrrr........were they all wearing the same shirt yesterday?????,True,False,2.3355361931337315,0.5756601703484531,50/50 Grrrrr........were they all wearing the same shirt yesterday?????,0,50/50 Grrrrr........were they all wearing the same shirt yesterday?????
12,Day,52,Female,39,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,15.776,No,this is too hard!  I have no clue,This one looks a little familiar,F,No,Yes,this is too hard!  I have no clue,This one looks a little familiar,False,False,2.75848979786028,1.2124245924219328,this is too hard!  I have no clue This one looks a little familiar,0,this is too hard!  I have no clue This one looks a little familiar
12,Day,52,Female,39,White,WD1.NP.LINE,White,TA,Yes,0,Foil,60,6.088,No,Less certain than before,i don't remember everyone wearing the same shirt yesterday,?,No,Yes,Less certain than before,I don't remember everyone wearing the same shirt yesterday,False,False,1.8063196205593848,-0.221085102,Less certain than before I don't remember everyone wearing the same shirt yesterday,0,Less certain than before I don't remember everyone wearing the same shirt yesterday
12,Day,52,Female,39,White,WD2.NP.LINE,White,TA,Yes,0,Foil,60,8.783,No,just maybe,I remember seeing someone like him yesterday and thinking he looked like a jerk,?,No,Yes,just maybe,I remember seeing someone like him yesterday and thinking he looked like a jerk,False,False,2.172818035,0.3306849938553295,just maybe I remember seeing someone like him yesterday and thinking he looked like a jerk,0,just maybe I remember seeing someone like him yesterday and thinking he looked like a jerk
13,Day,66,Female,27,White,WC1.P.LINE,White,TP,Yes,1,Target,20,20.493,No,not sure,"he looks like my cousin, but i'm not sure if i remember him from yesterday",U1,No,Yes,not sure,"he looks like my cousin, but I'm not sure if I remember him from yesterday",False,False,3.0200833644178218,1.606258512657341,"not sure he looks like my cousin, but I'm not sure if I remember him from yesterday",1,"not sure he looks like my cousin, but I'm not sure if I remember him from yesterday"
13,Day,66,Female,27,White,WC3.P.LINE,White,TP,Yes,1,Target,60,6.111,No,pretty certain,he kind of looked like a friend,U1,No,Yes,pretty certain,he kind of looked like a friend,False,False,1.8100904259127784,-0.215408085,pretty certain he kind of looked like a friend,1,pretty certain he kind of looked like a friend
13,Day,66,Female,27,White,WD2.NP.LINE,White,TA,Yes,0,Foil,20,10.144,No,not sure,his eyes seem familiar,FO,No,Yes,not sure,his eyes seem familiar,False,False,2.316882398,0.5475765386229756,not sure his eyes seem familiar,0,not sure his eyes seem familiar
13,Day,66,Female,27,White,WD3.NP.LINE,White,TA,Yes,0,Foil,20,12.545,No,not sure,looked kind of familiar,F,No,Yes,not sure,looked kind of familiar,False,False,2.5293221798183856,0.8674085333798356,not sure looked kind of familiar,0,not sure looked kind of familiar
14,Day,58,Female,34,White,WC1.P.LINE,White,TP,Yes,0,Foil,60,3.203,No,"I am pretty sure, not certain but he seems familiar",His hair and eyes remind me of someone I know,?,No,Yes,"I am pretty sure, not certain but he seems familiar",His hair and eyes remind me of someone I know,False,False,1.164087870627021,-1.1879768,"I am pretty sure, not certain but he seems familiar His hair and eyes remind me of someone I know",0,"I am pretty sure, not certain but he seems familiar His hair and eyes remind me of someone I know"
14,Day,58,Female,34,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,22.668,No,"I think I remember his face, not sure though","Just his features, friendly eyes and innocent face seems familiar",FO,No,Yes,"I think I remember his face, not sure though","Just his features, friendly eyes and innocent face seems familiar",False,False,3.1209542383073727,1.7581214664152454,"I think I remember his face, not sure though Just his features, friendly eyes and innocent face seems familiar",0,"I think I remember his face, not sure though Just his features, friendly eyes and innocent face seems familiar"
14,Day,58,Female,34,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,20.846,No,I feel like I remember his eyes,HIs slightly slanted eyes and eye brow shape seem familiar,FO,No,Yes,I feel like I remember his eyes,His slightly slanted eyes and eye brow shape seem familiar,False,False,3.0371620833171304,1.631970837716504,I feel like I remember his eyes His slightly slanted eyes and eye brow shape seem familiar,0,I feel like I remember his eyes His slightly slanted eyes and eye brow shape seem familiar
14,Day,58,Female,34,White,WD2.NP.LINE,White,TA,Yes,0,Foil,80,8.86,No,I am pretty sure I recognize him,his eyes strike me as someone I've seen before,O1,No,Yes,I am pretty sure I recognize him,his eyes strike me as someone I've seen before,False,False,2.1815467646169897,0.3438262567486768,I am pretty sure I recognize him his eyes strike me as someone I've seen before,0,I am pretty sure I recognize him his eyes strike me as someone I've seen before
15,Day,63,Female,22,White,WC1.P.LINE,White,TP,Yes,1,Target,60,6.647,No,I'm halfway certain that I saw him yesterday,I think I remember seeing him yesterday and I found him attractive,R,No,Yes,I'm halfway certain that I saw him yesterday,I think I remember seeing him yesterday and I found him attractive,True,False,1.8941656250594447,-0.088831328,I'm halfway certain that I saw him yesterday I think I remember seeing him yesterday and I found him attractive,1,I'm halfway certain that I saw him yesterday I think I remember seeing him yesterday and I found him attractive
15,Day,63,Female,22,White,WD1.NP.LINE,White,TA,Yes,0,Foil,40,17.411,No,I am a little certain that I saw this face yesterday,He looks familiar to me,F,No,Yes,I am a little certain that I saw this face yesterday,He looks familiar to me,False,False,2.8571021903844613,1.3608873609933017,I am a little certain that I saw this face yesterday He looks familiar to me,0,I am a little certain that I saw this face yesterday He looks familiar to me
15,Day,63,Female,22,White,WD2.NP.LINE,White,TA,Yes,0,Foil,80,41.948,No,I feel confident in my response,I believe I saw him yesterday,R,No,Yes,I feel confident in my response,I believe I saw him yesterday,False,False,3.736430755972159,2.684732671,I feel confident in my response I believe I saw him yesterday,0,I feel confident in my response I believe I saw him yesterday
15,Day,63,Female,22,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,25.636,No,I'm fairly certain,He looks the most familiar,F,No,Yes,I'm fairly certain,He looks the most familiar,False,False,3.2439976136419806,1.943365528433743,I'm fairly certain He looks the most familiar,0,I'm fairly certain He looks the most familiar
16,5Minute,71,Female,30,White,WC1.P.LINE,White,TP,Yes,1,Target,100,7.11,No,very certain,"hair style, eyes, facial hair",Omany,No,Yes,very certain,"hair style, eyes, facial hair",False,False,1.9615022438151493,0.0125451882035605,"very certain hair style, eyes, facial hair",1,"very certain hair style, eyes, facial hair"
16,5Minute,71,Female,30,White,WC2.P.LINE,White,TP,Yes,1,Target,100,4.051,No,very certain,"eyebrows, eye shape",Omany,No,Yes,very certain,"eyebrows, eye shape",False,False,1.3989637642205537,-0.834366827,"very certain eyebrows, eye shape",1,"very certain eyebrows, eye shape"
16,5Minute,71,Female,30,White,WC3.P.LINE,White,TP,Yes,1,Target,100,4.415,No,very certain,"his nose,small ears and head shap",Omany,No,Yes,very certain,"his nose, small ears and head shape",False,False,1.4850078340559234,-0.704825899,"very certain his nose, small ears and head shape",1,"very certain his nose, small ears and head shape"
17,Day,69,Male,41,White,WD1.P.LINE,White,TP,Yes,0,Foil,40,30.949,No,A little unsure,I think I saw this one yesterday but the memory is too hazy to be certain.,?,No,Yes,A little unsure,I think I saw this one yesterday but the memory is too hazy to be certain.,False,False,3.432340688430914,2.226919487613393,A little unsure I think I saw this one yesterday but the memory is too hazy to be certain.,0,A little unsure I think I saw this one yesterday but the memory is too hazy to be certain.
17,Day,69,Male,41,White,WD3.P.LINE,White,TP,Yes,1,Target,60,18.613,No,A little unsure,"I know I saw a face that looked similar to this yesterday, but it's an indistinct look.",?,No,Yes,A little unsure,"I know I saw a face that looked similar to this yesterday, but it's an indistinct look.",False,False,2.923860261316196,1.4613928632057014,"A little unsure I know I saw a face that looked similar to this yesterday, but it's an indistinct look.",1,"A little unsure I know I saw a face that looked similar to this yesterday, but it's an indistinct look."
18,5Minute,59,Female,29,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,8.443,No,a little,this person looks familiar,F,No,Yes,a little,this person looks familiar,False,False,2.133337695687363,0.2712466178175429,a little this person looks familiar,0,a little this person looks familiar
18,5Minute,59,Female,29,White,WC2.NP.LINE,White,TA,Yes,0,Foil,40,11.848,No,somewhat,this person looks like one of the people in the photos,?,No,Yes,somewhat,this person looks like one of the people in the photos,False,False,2.472159076965497,0.7813484318810449,somewhat this person looks like one of the people in the photos,0,somewhat this person looks like one of the people in the photos
18,5Minute,59,Female,29,White,WD1.P.LINE,White,TP,Yes,1,Target,80,6.633,No,reasonably certian,i immediately noticed that this individual looks familiar,F,No,Yes,reasonably certain,I immediately noticed that this individual looks familiar,False,False,1.892057190543419,-0.092005615,reasonably certain I immediately noticed that this individual looks familiar,1,reasonably certain I immediately noticed that this individual looks familiar
18,5Minute,59,Female,29,White,WD2.P.LINE,White,TP,Yes,1,Target,60,9.042,No,somewhat,this individual looks familiar to me,F,No,Yes,somewhat,this individual looks familiar to me,False,False,2.201880388872413,0.3744389016179296,somewhat this individual looks familiar to me,1,somewhat this individual looks familiar to me
18,5Minute,59,Female,29,White,WD3.P.LINE,White,TP,Yes,1,Target,60,8.686,No,somewhat,this individual has a very similar face and haircut to one that i remember,Omany,No,Yes,somewhat,this individual has a very similar face and haircut to one that I remember,False,False,2.161712534,0.3139654583461045,somewhat this individual has a very similar face and haircut to one that I remember,1,somewhat this individual has a very similar face and haircut to one that I remember
19,5Minute,69,Female,33,White,WD1.P.LINE,White,TP,Yes,1,Target,100,9.953,No,I am 100% sure.,He was shown three times with a different shirt color and expression.,?,No,Yes,I am 100% sure.,He was shown three times with a different shirt color and expression.,True,False,2.2978740132639266,0.5189590666556999,I am 100% sure. He was shown three times with a different shirt color and expression.,1,I am 100% sure. He was shown three times with a different shirt color and expression.
19,5Minute,69,Female,33,White,WD3.P.LINE,White,TP,Yes,1,Target,80,12.372,No,I am 80% sure.,I believe it showed a picture of him with a different shirt color and expression.,U2,No,Yes,I am 80% sure.,I believe it showed a picture of him with a different shirt color and expression.,True,False,2.5154358548228237,0.8465024159908123,I am 80% sure. I believe it showed a picture of him with a different shirt color and expression.,1,I am 80% sure. I believe it showed a picture of him with a different shirt color and expression.
20,Day,68,Female,23,White,WC1.NP.LINE,White,TA,Yes,0,Foil,60,6.354,No,about halfway,"looks familiar, not certain, though",F,No,Yes,about halfway,"looks familiar, not certain, though",True,False,1.8490845358473245,-0.156701736,"about halfway looks familiar, not certain, though",0,"about halfway looks familiar, not certain, though"
20,Day,68,Female,23,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,10.121,No,about 50/50,The facial features seem familiar,F,No,Yes,about 50/50,The facial features seem familiar,True,False,2.3146124732067643,0.5441591256049365,about 50/50 The facial features seem familiar,0,about 50/50 The facial features seem familiar
20,Day,68,Female,23,White,WD1.P.LINE,White,TP,Yes,0,Foil,80,5.289,No,fairly,The hairstyle looks familiar,FO,No,Yes,fairly,The hairstyle looks familiar,False,False,1.6656291920838429,-0.432897127,fairly The hairstyle looks familiar,0,fairly The hairstyle looks familiar
20,Day,68,Female,23,White,WD2.P.LINE,White,TP,Yes,1,Target,60,2.5,No,half certain,the facial features seem familiar,FO,No,Yes,half certain,the facial features seem familiar,True,False,0.9162907318741552,-1.561039945,half certain the facial features seem familiar,1,half certain the facial features seem familiar
20,Day,68,Female,23,White,WD3.P.LINE,White,TP,Yes,1,Target,80,4.413,No,fairly certain,The haircut looks very familiar,FO,No,Yes,fairly certain,The haircut looks very familiar,False,False,1.4845547302874105,-0.705508056,fairly certain The haircut looks very familiar,1,fairly certain The haircut looks very familiar
21,5Minute,64,Female,30,White,WC1.P.LINE,White,TP,Yes,0,Foil,40,9.389,No,I am somewhat positive.,I think I recognize the facial hair and hairstyle.,Omany,No,Yes,I am somewhat positive.,I think I recognize the facial hair and hairstyle.,False,False,2.239538791,0.4311343182665122,I am somewhat positive. I think I recognize the facial hair and hairstyle.,0,I am somewhat positive. I think I recognize the facial hair and hairstyle.
21,5Minute,64,Female,30,White,WC2.P.LINE,White,TP,Yes,0,Foil,0,9.555,No,I am not certain at all.,"The face looks somewhat familiar, but I'm not sure.",F,No,Yes,I am not certain at all.,"The face looks somewhat familiar, but I'm not sure.",False,False,2.2570645776922365,0.457519711684951,"I am not certain at all. The face looks somewhat familiar, but I'm not sure.",0,"I am not certain at all. The face looks somewhat familiar, but I'm not sure."
21,5Minute,64,Female,30,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,8.546,No,I'm not very certain.,The hairstyle looks familiar to me.,FO,No,Yes,I'm not very certain.,The hairstyle looks familiar to me.,False,False,2.145463337221833,0.2895019939100555,I'm not very certain. The hairstyle looks familiar to me.,0,I'm not very certain. The hairstyle looks familiar to me.
21,5Minute,64,Female,30,White,WD2.NP.LINE,White,TA,Yes,0,Foil,20,2.884,No,I am somewhat certain.,The hairstyle and shape of face look familiar to me.,FO,No,Yes,I am somewhat certain.,The hairstyle and shape of face look familiar to me.,False,False,1.0591782194227026,-1.345920207,I am somewhat certain. The hairstyle and shape of face look familiar to me.,0,I am somewhat certain. The hairstyle and shape of face look familiar to me.
21,5Minute,64,Female,30,White,WD3.NP.LINE,White,TA,Yes,0,Foil,40,3.574,No,I am not very positive.,I think the nose and hairstyle look familiar.,FO,No,Yes,I am not very positive.,I think the nose and hairstyle look familiar.,False,False,1.2736854167372362,-1.022975681,I am not very positive. I think the nose and hairstyle look familiar.,0,I am not very positive. I think the nose and hairstyle look familiar.
23,5Minute,41,Male,32,White,WC1.P.LINE,White,TP,Yes,1,Target,60,8.101,No,This guy looks familiar too.,I think it's the goatee.,FO,No,Yes,This guy looks familiar too.,I think it's the goatee.,False,False,2.0919875108483543,0.208993155,This guy looks familiar too. I think it's the goatee.,1,This guy looks familiar too. I think it's the goatee.
23,5Minute,41,Male,32,White,WC2.P.LINE,White,TP,Yes,0,Foil,60,12.369,No,I feel a little more than halfway sure.,The nose looks familiar.,FO,No,Yes,I feel a little more than halfway sure.,The nose looks familiar.,True,False,2.5151933423928727,0.8461373090722818,I feel a little more than halfway sure. The nose looks familiar.,0,I feel a little more than halfway sure. The nose looks familiar.
23,5Minute,41,Male,32,White,WC3.P.LINE,White,TP,Yes,1,Target,60,3.949,No,I think I might have seen this guy.,The eyes seem familiar.,FO,No,Yes,I think I might have seen this guy.,The eyes seem familiar.,False,False,1.3734623823045122,-0.872759626,I think I might have seen this guy. The eyes seem familiar.,1,I think I might have seen this guy. The eyes seem familiar.
23,5Minute,41,Male,32,White,WD1.NP.LINE,White,TA,Yes,0,Foil,20,6.946,No,I might have seen this guy before.,His face just looks a little familiar.,F,No,Yes,I might have seen this guy before.,His face just looks a little familiar.,False,False,1.9381659543218823,-0.022588024,I might have seen this guy before. His face just looks a little familiar.,0,I might have seen this guy before. His face just looks a little familiar.
24,Day,61,Female,44,White,WC1.P.LINE,White,TP,Yes,0,Foil,20,20.397,No,Not very certain.,The beard.,O1,No,Yes,Not very certain.,The beard.,False,False,3.0153878312124323,1.5991893011541318,Not very certain. The beard.,0,Not very certain. The beard.
24,Day,61,Female,44,White,WC2.P.LINE,White,TP,Yes,0,Foil,20,40.297,No,Not very certain,Hard to tell them apart.,?,No,Yes,Not very certain,Hard to tell them apart.,False,False,3.696277024494373,2.624280490379403,Not very certain Hard to tell them apart.,0,Not very certain Hard to tell them apart.
24,Day,61,Female,44,White,WC3.P.LINE,White,TP,Yes,0,Foil,60,19.273,No,I am fairly certain about my choice.,His eyes and ears stood out to me.,Omany,No,Yes,I am fairly certain about my choice.,His eyes and ears stood out to me.,False,False,2.9587051527169144,1.5138524873513253,I am fairly certain about my choice. His eyes and ears stood out to me.,0,I am fairly certain about my choice. His eyes and ears stood out to me.
24,Day,61,Female,44,White,WD1.NP.LINE,White,TA,Yes,0,Foil,60,10.698,No,Pretty certain.,His hair and face shape are familiar.,FO,No,Yes,Pretty certain.,His hair and face shape are familiar.,False,False,2.3700568081090583,0.62763159,Pretty certain. His hair and face shape are familiar.,0,Pretty certain. His hair and face shape are familiar.
24,Day,61,Female,44,White,WD2.NP.LINE,White,TA,Yes,0,Foil,40,28.246,No,I am fairly certain.,Because of his haircut and facial features.,Omany,No,Yes,I am fairly certain.,Because of his haircut and facial features.,False,False,3.340951854646872,2.089331919430617,I am fairly certain. Because of his haircut and facial features.,0,I am fairly certain. Because of his haircut and facial features.
24,Day,61,Female,44,White,WD3.NP.LINE,White,TA,Yes,0,Foil,60,7.215,No,Pretty certain.,His hair stood out to me.,O1,No,Yes,Pretty certain.,His hair stood out to me.,False,False,1.976162192225834,0.03461601,Pretty certain. His hair stood out to me.,0,Pretty certain. His hair stood out to me.
25,5Minute,61,Male,26,White,WC2.NP.LINE,White,TA,Yes,0,Foil,60,12.698,No,"Almost positive, but not 100%",Looks familiar.,F,No,Yes,"Almost positive, but not 100%",Looks familiar.,True,False,2.5414445007482582,0.8856589102411232,"Almost positive, but not 100% Looks familiar.",0,"Almost positive, but not 100% Looks familiar."
25,5Minute,61,Male,26,White,WD2.P.LINE,White,TP,Yes,1,Target,100,1.017,No,Absolutely certain,Noticed him immediately,R,No,Yes,Absolutely certain,Noticed him immediately,False,False,0.0168571170664228,-2.915153776,Absolutely certain Noticed him immediately,1,Absolutely certain Noticed him immediately
